DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
105615,757.0,95352.0,SCECA,143241,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,676
91593,750.0,75371.0,MOECA,166536,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,897
74152,710.0,94983.0,SCECA,134123,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,839
110164,695.0,94535.5,MCECC,143627,Married,Male,RESIDENCE,SALARIED,Government,2050
113037,726.0,90277.0,MCECA,143948,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
199177,603.0,94535.5,ESNRC,149669,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
76893,742.0,94535.5,EMECA,160216,Married,Male,RESIDENCE,SALARIED,Government,3225
92523,533.0,94535.5,MCPRA,160894,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,2190
84622,746.0,84812.0,MCECA,153778,Single,Male,Parental,SALARIED,SALARIED,3133
100598,765.0,89811.0,SCECA,143241,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
105283,595.0,94535.5,ESNRC,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,486
92066,670.0,88076.0,MCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
94984,726.0,94535.5,ESNRC,139541,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1602
107261,726.0,79000.0,MCECA,145122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2220
190651,726.0,85658.0,MCECA,140208,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
87786,642.0,94535.5,ESNRC,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,599
95564,763.0,90892.0,SCECA,143241,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,327
64968,726.0,94535.5,MCECA,139542,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,3497
84315,616.0,94535.5,MCEXB,143240,Single,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,1998
95821,710.0,97524.0,MCEXA,129102,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
79548,767.0,95200.0,SCEXA,124650,Married,Male,Parental,SALARIED,SALARIED,1030
82364,694.0,94535.5,MCEXA,140210,Married,Male,OTHERS,SALARIED,SALARIED,1998
73894,750.0,88578.0,MCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2396
107079,726.0,67300.0,MCECB,143233,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1781
108080,730.0,107265.0,MCEXA,178903,Married,Male,RESIDENCE,SALARIED,Non-Government,1998
99367,674.0,97700.0,MCEXA,175683,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
196638,760.0,90800.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
91984,687.0,94535.5,MCECB,140208,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,1998
191677,684.0,94535.5,MCEXB,139543,Married,Male,RESIDENCE,SALARIED,Non-Government,2056
66662,591.0,94535.5,SCECA,138396,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1001
90049,769.0,94535.5,MCEXA,145121,Single,Male,OTHERS,SELF-EMPLOYED,SALARIED,1988
91193,713.0,91268.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,2847
93374,756.0,89672.0,SCECA,174641,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
73278,672.0,94535.5,SCECA,199546,Married,Male,OTHERS,SELF-EMPLOYED,Government,638
87301,749.0,92269.0,SCEXA,124650,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
94799,674.0,94535.5,SCECA,139542,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,205
62584,646.0,94535.5,MCEXB,154587,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,1988
114021,726.0,83119.0,MCECA,134122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
74483,719.0,89043.0,SCECA,143240,Single,Male,Parental,SALARIED,SALARIED,1998
94600,756.0,94535.5,ESECB,129101,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,883
81428,636.0,94535.5,MOECA,143624,Married,Female,OTHERS,SALARIED,SALARIED,-1
87887,775.0,104500.0,MCEXA,139543,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
